ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,germination
1236,115,40.042,14.894,9.831,0.901,15.62,10.607,1.515,0
8551,103,38.63,11.74,11.17,0.87,13.04,11.0,1.05,0
9013,141,44.87,16.17,11.1,0.88,17.03,11.83,1.46,0
2807,218,57.355,20.99,13.224,0.833,22.472,14.758,1.587,0
2190,261,63.841,23.036,14.426,0.805,24.515,15.508,1.597,0
5608,187,52.53,18.82,12.65,0.85,19.85,14.06,1.49,0
953,187,57.113,20.305,11.726,0.72,22.204,12.649,1.732,0
4042,224,62.08,20.26,14.08,0.73,21.54,16.6,1.44,0
7047,175,50.53,18.42,12.09,0.86,19.72,12.97,1.52,0
1693,111,40.042,14.749,9.582,0.87,15.264,10.429,1.539,0
1941,145,45.113,17.938,10.292,0.895,18.601,10.607,1.743,0
6239,161,51.11,17.86,11.48,0.77,19.72,13.0,1.56,0
1953,124,41.456,15.399,10.253,0.907,16.125,11.068,1.502,0
122,138,46.284,17.376,10.112,0.81,17.804,10.733,1.718,0
1371,104,38.627,13.841,9.567,0.876,14.56,10.0,1.447,0
2699,177,51.113,17.207,13.098,0.851,19.105,13.0,1.314,0
7218,200,54.87,20.38,12.5,0.83,21.95,14.0,1.63,0
3176,195,57.941,21.943,11.315,0.73,24.839,12.728,1.939,0
711,191,54.527,19.129,12.713,0.807,20.616,13.667,1.505,0
2428,178,50.284,18.868,12.012,0.885,19.313,12.355,1.571,0
1606,102,38.627,14.276,9.097,0.859,14.56,10.0,1.569,0
9342,111,39.21,13.1,10.79,0.91,14.32,11.0,1.22,0
8642,206,60.43,22.51,11.65,0.71,24.21,12.6,1.93,0
1517,130,43.213,16.403,10.091,0.875,17.0,10.733,1.625,0
649,129,43.113,14.77,11.12,0.872,16.155,12.348,1.328,0
1734,152,46.042,17.003,11.382,0.901,17.464,11.0,1.494,0
7939,303,76.08,29.94,12.89,0.66,31.02,14.48,2.32,0
1514,115,40.284,14.863,9.851,0.891,15.264,10.6,1.509,0
5506,223,57.46,20.97,13.54,0.85,21.54,13.0,1.55,0
5615,233,60.28,22.62,13.11,0.81,24.41,14.42,1.72,0
1431,104,37.456,13.5,9.809,0.932,14.318,10.0,1.376,0
1218,119,40.87,15.63,9.694,0.895,16.401,10.607,1.612,0
972,166,48.284,17.073,12.38,0.895,18.028,13.435,1.379,0
34,152,47.113,17.711,10.927,0.861,18.028,11.8,1.621,0
5700,148,45.46,15.09,12.49,0.9,16.64,13.59,1.21,0
533,165,52.426,18.042,11.644,0.754,19.235,12.691,1.549,0
3663,114,39.46,13.41,10.82,0.92,13.93,11.51,1.24,0
4125,119,40.04,13.16,11.51,0.93,14.32,12.0,1.14,0
29,140,46.527,16.982,10.497,0.813,18.439,11.314,1.618,0
1836,119,40.627,15.585,9.722,0.906,16.643,10.733,1.603,0
9203,172,53.94,16.66,13.14,0.74,17.8,14.84,1.27,0
4306,141,49.46,14.61,12.29,0.72,17.69,12.97,1.19,0
5731,197,64.87,24.94,10.06,0.59,26.93,12.85,2.48,0
9848,223,62.04,23.14,12.27,0.73,23.85,13.0,1.89,0
9273,168,49.7,19.07,11.22,0.85,19.85,12.02,1.7,0
2146,135,43.698,14.895,11.54,0.888,15.652,12.225,1.291,0
8929,108,40.04,12.29,11.19,0.85,13.93,11.88,1.1,0
6582,118,40.63,14.55,10.33,0.9,15.65,11.0,1.41,0
1765,107,38.627,14.319,9.515,0.901,14.866,10.0,1.505,0
7691,183,53.11,20.08,11.61,0.82,20.62,12.63,1.73,0
1355,133,43.456,16.231,10.433,0.885,16.643,11.068,1.556,0
1185,111,39.456,15.19,9.304,0.896,15.811,9.864,1.633,0
2667,176,53.355,17.599,12.733,0.777,19.313,14.0,1.382,0
101,133,43.456,15.467,10.948,0.885,16.125,11.884,1.413,0
5792,378,88.43,30.39,15.84,0.61,32.7,18.13,1.92,0
3348,210,61.598,22.734,11.761,0.695,25.06,13.435,1.933,0
1987,180,51.113,19.644,11.667,0.866,20.248,12.322,1.684,0
1459,118,41.456,15.219,9.872,0.863,16.155,10.286,1.542,0
7971,224,60.77,23.12,12.33,0.76,23.85,13.77,1.87,0
8934,224,60.04,21.28,13.4,0.78,23.32,14.0,1.59,0
7310,208,55.94,21.37,12.39,0.84,22.02,13.59,1.73,0
2569,196,59.355,19.906,12.537,0.699,21.541,13.0,1.588,0
7881,149,48.87,15.88,11.95,0.78,17.46,12.75,1.33,0
9773,212,61.6,20.56,13.13,0.7,21.63,16.0,1.57,0
5497,165,50.53,17.21,12.21,0.81,18.87,13.42,1.41,0
3478,199,54.53,20.75,12.21,0.84,21.95,13.74,1.7,0
1221,112,40.284,14.677,9.716,0.867,15.264,10.262,1.511,0
5933,138,46.87,15.34,11.45,0.79,17.69,12.73,1.34,0
2951,240,69.841,24.349,12.55,0.618,26.401,15.326,1.94,0
1339,103,39.456,15.17,8.645,0.831,15.524,9.0,1.755,0
7830,195,53.36,20.2,12.29,0.86,21.02,13.31,1.64,0
9767,215,58.87,21.56,12.7,0.78,22.2,13.15,1.7,0
2886,204,63.941,23.754,10.935,0.627,26.401,13.05,2.172,0
1713,130,44.284,16.329,10.137,0.833,16.763,11.18,1.611,0
5610,238,62.87,22.22,13.63,0.76,23.41,14.0,1.63,0
7160,210,56.77,22.05,12.13,0.82,22.47,13.26,1.82,0
596,197,53.698,20.712,12.11,0.859,20.881,12.551,1.71,0
6095,185,59.36,19.32,12.19,0.66,21.4,13.29,1.58,0
9194,210,56.77,20.61,12.97,0.82,21.54,14.14,1.59,0
7477,263,69.36,25.23,13.27,0.69,26.4,15.08,1.9,0
448,195,56.77,20.8,11.937,0.76,21.378,12.81,1.743,0
9071,104,39.21,12.42,10.66,0.85,14.42,11.54,1.17,0
8371,124,42.87,13.51,11.69,0.85,15.3,12.0,1.16,0
7764,172,49.7,18.33,11.94,0.88,20.25,12.73,1.53,0
7732,203,56.18,21.0,12.31,0.81,21.63,13.44,1.71,0
5448,130,42.38,14.14,11.71,0.91,15.81,12.0,1.21,0
9401,213,58.28,23.09,11.75,0.79,23.54,12.0,1.97,0
9680,208,59.11,20.6,12.85,0.75,21.19,14.0,1.6,0
4226,153,49.21,15.0,12.99,0.79,17.2,13.0,1.15,0
7334,210,59.6,22.89,11.68,0.74,23.6,13.44,1.96,0
665,163,48.284,16.245,12.776,0.879,16.763,13.0,1.272,0
7191,145,46.28,17.17,10.75,0.85,17.8,11.63,1.6,0
4217,125,41.46,13.47,11.82,0.91,14.76,12.0,1.14,0
6681,217,58.43,24.04,11.49,0.8,24.21,12.02,2.09,0
7850,209,56.28,21.39,12.44,0.83,21.38,13.0,1.72,0
1597,115,40.042,15.316,9.56,0.901,15.811,10.0,1.602,0
3684,162,48.28,16.61,12.42,0.87,17.72,13.0,1.34,0
9776,209,56.87,20.73,12.84,0.81,21.93,13.0,1.61,0
2757,165,49.698,18.017,11.66,0.839,19.209,12.6,1.545,0
4077,220,57.21,20.68,13.54,0.84,21.95,13.0,1.53,0
1669,117,41.213,15.214,9.792,0.866,15.524,10.0,1.554,0
7149,225,63.36,23.17,12.36,0.7,25.0,13.79,1.87,0
9617,163,49.94,19.43,10.68,0.82,20.62,11.31,1.82,0
1358,112,38.87,14.164,10.068,0.932,14.866,11.0,1.407,0
2353,217,78.426,25.522,10.826,0.443,31.906,13.864,2.358,0
4967,179,50.53,16.47,13.84,0.88,17.46,14.68,1.19,0
8997,195,54.87,20.32,12.22,0.81,20.62,12.0,1.66,0
1052,143,47.213,17.78,10.24,0.806,19.313,10.0,1.736,0
2202,167,50.77,21.135,10.061,0.814,21.401,10.607,2.101,0
4138,173,51.7,15.7,14.03,0.81,18.03,15.0,1.12,0
7225,206,57.01,22.28,11.77,0.8,22.8,12.68,1.89,0
8461,214,58.53,22.13,12.31,0.79,23.09,13.42,1.8,0
2915,221,61.598,21.517,13.078,0.732,23.324,15.479,1.645,0
9246,200,53.7,20.68,12.31,0.87,21.47,13.38,1.68,0
2618,272,72.184,25.968,13.337,0.656,28.231,14.605,1.947,0
3474,211,55.7,20.76,12.94,0.85,21.26,14.31,1.6,0
2578,237,63.598,24.471,12.331,0.736,25.08,14.23,1.985,0
9742,164,53.46,18.04,11.58,0.72,18.38,13.03,1.56,0
24,187,53.698,20.556,11.583,0.815,21.932,12.522,1.775,0
123,177,53.698,21.058,10.702,0.771,22.804,11.8,1.968,0
7976,131,42.97,14.19,11.76,0.89,16.28,12.0,1.21,0
8504,213,57.11,20.85,13.0,0.82,21.19,14.0,1.6,0
2705,226,61.941,22.331,12.886,0.74,24.413,14.7,1.733,0
2188,319,79.255,28.055,14.478,0.638,29.682,16.819,1.938,0
5674,139,43.21,14.46,12.24,0.94,15.65,12.0,1.18,0
1035,166,51.698,18.078,11.691,0.78,20.248,12.932,1.546,0
1947,111,38.87,14.464,9.771,0.923,15.232,10.672,1.48,0
3709,208,57.6,22.02,12.03,0.79,22.67,12.73,1.83,0
1225,111,39.213,15.205,9.295,0.907,16.125,10.0,1.636,0
6833,145,44.04,15.42,11.97,0.94,16.4,12.33,1.29,0
1413,113,39.799,15.699,9.165,0.896,16.155,9.0,1.713,0
9605,110,41.11,13.38,10.47,0.82,14.87,11.31,1.28,0
2009,148,46.87,18.326,10.283,0.847,19.723,11.314,1.782,0
3283,168,50.87,19.001,11.257,0.816,19.925,12.0,1.688,0
2558,232,78.669,24.207,12.203,0.471,25.08,13.831,1.984,0
7828,159,47.46,16.76,12.08,0.89,17.8,13.0,1.39,0
135,193,59.355,21.141,11.624,0.688,23.431,12.522,1.819,0
9210,216,58.18,22.61,12.16,0.8,23.35,13.42,1.86,0
7321,132,42.38,14.48,11.61,0.92,16.28,12.0,1.25,0
7002,216,61.25,22.61,12.16,0.72,23.02,13.32,1.86,0
8566,204,58.87,20.93,12.41,0.74,21.54,12.74,1.69,0
6861,312,75.01,25.86,15.36,0.7,27.46,17.47,1.68,0
1749,135,42.87,15.848,10.846,0.923,16.643,11.628,1.461,0
7400,112,39.46,13.82,10.32,0.9,14.87,11.0,1.34,0
8911,166,51.7,17.72,11.92,0.78,18.03,12.49,1.49,0
5177,425,120.12,43.91,12.32,0.37,46.04,16.8,3.56,1
5349,464,148.99,61.1,9.67,0.26,60.8,13.6,6.32,1
8560,340,96.81,37.31,11.6,0.46,38.21,15.41,3.22,1
335,387,111.882,46.027,10.706,0.389,45.651,15.435,4.299,1
6191,370,118.91,51.51,9.15,0.33,51.26,13.18,5.63,1
5742,309,96.08,40.99,9.6,0.42,38.47,13.0,4.27,1
3935,401,132.81,51.58,9.9,0.29,54.13,15.61,5.21,1
4741,388,113.84,44.14,11.19,0.38,45.35,14.0,3.94,1
2088,325,100.569,33.504,12.351,0.404,40.0,16.584,2.713,1
7605,516,155.78,58.87,11.16,0.27,63.13,15.8,5.27,1
2359,235,85.841,33.251,8.998,0.401,35.355,12.0,3.695,1
2229,332,93.154,38.444,10.996,0.481,38.288,13.956,3.496,1
7077,229,73.5,27.73,10.51,0.53,29.0,13.83,2.64,1
2398,296,102.569,37.997,9.919,0.354,41.976,13.644,3.831,1
8724,444,147.34,63.86,8.85,0.26,64.4,14.14,7.21,1
6092,512,134.37,48.99,13.31,0.36,51.24,19.66,3.68,1
8787,336,123.58,56.27,7.6,0.28,55.0,12.25,7.4,1
5247,463,159.1,44.08,13.38,0.23,58.69,21.29,3.3,1
3751,513,175.38,71.17,9.18,0.21,77.9,14.53,7.75,1
2131,282,92.811,35.624,10.079,0.411,37.577,14.208,3.535,1
5242,557,168.75,39.19,18.1,0.25,53.45,30.11,2.17,1
5215,491,143.4,56.55,11.06,0.3,58.31,16.0,5.11,1
6255,351,104.47,43.53,10.27,0.4,43.19,13.88,4.24,1
8307,506,160.12,61.83,10.42,0.25,67.19,18.0,5.93,1
226,357,118.711,45.166,10.064,0.318,46.615,14.795,4.488,1
3723,539,180.51,62.11,11.05,0.21,74.46,17.34,5.62,1
4754,346,104.71,40.86,10.78,0.4,43.83,14.87,3.79,1
4623,502,161.82,60.95,10.49,0.24,63.29,17.64,5.81,1
7591,433,127.15,50.98,10.81,0.34,52.2,15.8,4.71,1
6359,234,80.33,28.42,10.48,0.46,31.76,15.32,2.71,1
4849,514,148.99,61.05,10.72,0.29,63.98,15.65,5.69,1
3416,414,154.652,64.648,8.154,0.218,68.593,12.524,7.929,1
3015,261,80.225,27.046,12.287,0.51,31.064,15.348,2.201,1
5019,400,119.05,38.99,13.06,0.35,41.87,20.51,2.99,1
4997,376,94.57,38.09,12.57,0.53,38.28,15.34,3.03,1
4562,370,101.74,36.02,13.08,0.45,40.8,18.52,2.75,1
3449,372,134.167,47.785,9.912,0.26,50.09,16.541,4.821,1
311,404,126.711,50.994,10.087,0.316,51.245,14.684,5.055,1
4912,513,164.99,47.52,13.75,0.24,63.64,22.1,3.46,1
3186,385,142.752,38.987,12.573,0.237,50.931,19.419,3.101,1
8813,432,128.47,51.41,10.7,0.33,52.92,14.96,4.81,1
8341,513,156.27,52.35,12.48,0.26,64.38,20.81,4.2,1
4544,374,121.3,50.91,9.35,0.32,50.48,13.74,5.44,1
205,412,131.64,44.625,11.755,0.299,47.297,16.474,3.796,1
5853,275,87.25,35.14,9.96,0.45,35.11,12.65,3.53,1
8723,530,153.44,62.24,10.84,0.28,64.35,16.57,5.74,1
9560,553,177.62,67.45,10.44,0.22,70.43,17.57,6.46,1
9809,331,91.01,33.69,12.51,0.5,33.96,15.0,2.69,1
465,337,96.811,33.909,12.654,0.452,37.108,15.338,2.68,1
8109,317,80.57,34.44,11.72,0.61,33.42,12.8,2.94,1
9541,398,108.33,45.3,11.19,0.43,46.96,15.17,4.05,1
4526,390,104.91,40.66,12.21,0.45,42.72,15.82,3.33,1
8820,496,153.4,67.46,9.36,0.26,66.75,14.2,7.21,1
8776,545,156.95,52.98,13.1,0.28,61.4,20.28,4.05,1
8780,547,160.07,61.39,11.34,0.27,65.6,17.83,5.41,1
2613,311,93.983,31.811,12.448,0.442,34.059,15.0,2.556,1
2126,231,79.841,26.12,11.26,0.455,28.018,14.468,2.32,1
8440,443,132.71,44.22,12.75,0.32,48.26,18.0,3.47,1
8390,315,81.36,34.19,11.73,0.6,34.18,13.46,2.91,1
9059,372,106.57,41.33,11.46,0.41,44.1,16.26,3.61,1
3905,582,193.66,75.61,9.8,0.2,78.82,16.3,7.72,1
5327,417,142.75,46.35,11.45,0.26,54.38,20.61,4.05,1
7583,428,149.15,60.22,9.05,0.24,62.29,15.89,6.65,1
440,312,86.326,33.87,11.729,0.526,35.0,14.812,2.888,1
3123,406,154.409,58.69,8.808,0.214,65.46,14.607,6.663,1
8729,527,161.1,68.92,9.74,0.26,69.35,15.36,7.08,1
386,291,83.255,29.975,12.361,0.528,31.385,15.839,2.425,1
4771,464,141.88,44.26,13.35,0.29,53.14,21.15,3.32,1
6186,561,173.34,70.19,10.18,0.23,70.09,18.18,6.9,1
4508,345,94.81,28.35,15.49,0.48,30.41,19.56,1.83,1
4318,546,166.75,67.99,10.22,0.25,71.69,16.09,6.65,1
5755,299,101.98,43.13,8.83,0.36,44.28,12.07,4.89,1
411,338,104.083,42.231,10.19,0.392,42.579,13.389,4.144,1
9740,411,138.47,55.45,9.44,0.27,58.24,13.45,5.88,1
8348,425,115.15,45.03,12.02,0.4,47.17,15.87,3.75,1
6103,449,157.78,59.39,9.63,0.23,63.53,16.09,6.17,1
4561,402,114.47,44.76,11.44,0.39,46.32,15.43,3.91,1
2803,278,85.255,32.464,10.903,0.481,34.525,14.616,2.977,1
3165,380,141.882,38.903,12.437,0.237,45.891,17.862,3.128,1
6158,438,123.3,44.71,12.47,0.36,47.51,18.27,3.58,1
507,309,97.154,40.074,9.818,0.411,40.162,14.001,4.082,1
4505,320,99.4,27.49,14.82,0.41,33.62,20.14,1.85,1
8825,486,152.65,64.16,9.64,0.26,64.4,15.6,6.65,1
6434,280,91.15,34.37,10.37,0.42,37.2,13.96,3.31,1
4627,295,100.23,37.48,10.02,0.37,39.05,13.13,3.74,1
2262,405,158.167,33.211,15.527,0.203,48.6,26.163,2.139,1
8436,531,162.45,70.03,9.65,0.25,71.85,15.06,7.25,1
204,405,131.338,45.406,11.357,0.295,52.154,18.179,3.998,1
2382,282,98.811,36.444,9.852,0.363,42.154,13.914,3.699,1
7670,433,135.3,50.98,10.81,0.3,57.49,17.25,4.71,1
4742,358,121.4,42.2,10.8,0.31,47.85,14.0,3.91,1
8868,537,174.21,61.35,11.15,0.22,68.62,17.71,5.5,1
2345,212,79.154,28.9,9.34,0.425,32.894,13.168,3.094,1
3161,399,130.61,52.025,9.765,0.294,53.852,14.498,5.328,1
9808,486,141.3,59.53,10.39,0.31,59.14,13.99,5.73,1
5714,360,124.33,52.23,8.78,0.29,51.92,13.2,5.95,1
481,302,90.669,34.459,11.159,0.462,34.482,13.837,3.088,1
7692,491,147.05,64.48,9.7,0.29,62.36,14.21,6.65,1
3816,498,138.51,42.91,14.78,0.33,48.47,21.12,2.9,1
8365,351,107.15,42.32,10.56,0.38,44.15,13.91,4.01,1
5125,323,106.43,41.45,9.92,0.36,42.95,13.58,4.18,1
4611,573,187.87,64.85,11.25,0.2,77.47,21.63,5.76,1
491,342,104.083,43.865,9.927,0.397,43.105,12.085,4.419,1
5467,272,87.64,35.89,9.65,0.45,36.36,12.29,3.72,1
3014,357,96.811,29.109,15.615,0.479,36.235,18.582,1.864,1
4404,415,145.34,53.23,9.93,0.25,60.42,14.63,5.36,1
5866,252,90.81,37.45,8.57,0.38,38.9,12.73,4.37,1
3448,304,122.953,36.332,10.653,0.253,47.634,17.257,3.41,1
4560,393,118.37,47.32,10.58,0.35,47.51,14.5,4.47,1
7617,403,102.95,37.02,13.86,0.48,39.81,18.78,2.67,1
3006,236,76.77,29.307,10.253,0.503,30.806,12.0,2.858,1
9468,505,161.1,58.98,10.9,0.24,66.04,18.04,5.41,1
2288,256,82.77,27.808,11.722,0.47,31.906,15.731,2.372,1
3143,421,154.853,42.952,12.48,0.221,54.781,23.255,3.442,1
6202,266,86.33,32.09,10.55,0.45,34.21,14.37,3.04,1
2301,325,118.569,46.227,8.952,0.291,49.244,12.588,5.164,1
232,333,121.397,42.472,9.983,0.284,47.539,15.085,4.255,1
7540,452,138.02,41.86,13.75,0.3,47.54,19.94,3.04,1
2071,339,140.953,50.538,8.541,0.214,54.083,14.99,5.917,1
8781,376,113.78,47.5,10.08,0.36,47.71,13.72,4.71,1
3422,269,81.012,33.535,10.213,0.515,34.54,13.398,3.284,1
6181,481,145.24,56.6,10.82,0.29,62.24,16.19,5.23,1
6233,320,93.15,38.79,10.5,0.46,37.59,13.42,3.69,1
7553,461,146.17,58.14,10.09,0.27,60.21,14.76,5.76,1
3043,308,89.74,36.745,10.672,0.481,37.643,13.743,3.443,1
5390,377,113.74,48.73,9.85,0.37,47.54,13.05,4.95,1
5133,415,106.67,43.76,12.08,0.46,43.57,14.0,3.62,1
3894,582,198.17,77.85,9.52,0.19,79.56,13.72,8.18,1
3201,245,82.326,29.385,10.616,0.454,31.78,13.514,2.768,1
210,375,103.74,33.721,14.159,0.438,38.118,18.667,2.382,1
2080,373,126.368,47.44,10.011,0.294,50.567,15.355,4.739,1
304,367,103.539,44.847,10.419,0.43,43.267,13.145,4.304,1
5146,581,181.62,34.41,21.5,0.22,51.4,28.86,1.6,1
355,364,94.225,32.524,14.25,0.515,34.525,17.021,2.282,1
4073,400,121.05,43.02,11.84,0.34,44.92,15.45,3.63,1
7349,372,107.2,46.27,10.24,0.41,45.45,13.31,4.52,1
5954,398,113.54,38.01,13.33,0.39,44.28,17.0,2.85,1
6170,476,120.61,45.45,13.33,0.41,47.01,19.6,3.41,1
4971,290,99.88,40.52,9.11,0.37,42.52,14.56,4.45,1
4147,462,137.98,53.15,11.07,0.3,55.58,16.3,4.8,1
6360,303,99.01,41.93,9.2,0.39,41.44,12.0,4.56,1
7530,520,154.27,50.23,13.18,0.27,58.31,20.8,3.81,1
4441,262,87.25,36.31,9.19,0.43,35.9,12.68,3.95,1
6113,505,153.68,54.74,11.75,0.27,60.83,19.53,4.66,1
4429,423,144.85,57.31,9.4,0.25,59.64,15.49,6.1,1
6003,275,83.5,35.32,9.91,0.5,35.85,12.97,3.56,1
5832,471,149.78,49.33,12.16,0.26,60.42,19.36,4.06,1
5409,325,109.64,43.4,9.54,0.34,43.93,14.21,4.55,1
164,314,101.74,39.414,10.143,0.381,40.05,12.457,3.886,1
3758,535,176.65,71.62,9.51,0.22,77.52,15.43,7.53,1
8303,472,147.24,65.04,9.24,0.27,65.07,12.73,7.04,1
6603,433,123.44,50.26,10.97,0.36,50.33,14.69,4.58,1
216,355,114.125,38.191,11.835,0.343,39.205,17.27,3.227,1
5049,412,121.74,53.31,9.84,0.35,51.24,13.53,5.42,1
420,364,103.497,36.008,12.871,0.427,40.162,16.91,2.798,1
417,335,100.912,40.893,10.431,0.413,39.623,14.204,3.92,1
6749,398,117.44,42.79,11.84,0.36,43.83,16.86,3.61,1
546,344,94.083,31.585,13.867,0.488,32.202,18.31,2.278,1
3055,225,79.012,32.001,8.952,0.453,32.388,12.0,3.575,1
2499,248,86.569,32.022,9.861,0.416,34.132,14.495,3.247,1
6069,519,138.12,39.39,16.78,0.34,47.07,25.6,2.35,1
6099,349,95.01,34.33,12.94,0.49,35.38,16.59,2.65,1
4487,357,105.88,41.1,11.06,0.4,43.19,15.34,3.72,1
3962,524,174.02,65.75,10.15,0.22,69.03,16.65,6.48,1
6626,366,111.94,44.86,10.39,0.37,46.17,14.0,4.32,1
4951,515,150.23,46.57,14.08,0.29,53.45,20.08,3.31,1
2838,257,78.912,28.397,11.523,0.519,29.155,14.12,2.464,1
2395,239,84.326,31.264,9.733,0.422,34.886,13.416,3.212,1
4050,385,103.4,40.26,12.18,0.45,40.26,15.2,3.31,1
5628,279,96.33,37.07,9.58,0.38,39.2,14.25,3.87,1
5379,531,146.27,52.43,12.89,0.31,56.61,19.14,4.07,1
2291,313,107.64,41.352,9.637,0.339,43.417,13.26,4.291,1
4475,152,56.18,20.56,9.41,0.61,22.67,12.02,2.18,1
5392,294,108.12,46.69,8.02,0.32,46.69,12.02,5.82,1
5382,437,138.75,58.88,9.45,0.29,59.67,13.27,6.23,1
9146,333,85.74,36.83,11.51,0.57,35.51,12.9,3.2,1
6235,558,146.61,52.0,13.66,0.33,58.26,20.04,3.81,1
4827,501,136.12,53.43,11.94,0.34,54.74,16.44,4.48,1
5806,458,150.41,64.49,9.04,0.25,62.8,13.52,7.13,1
5206,517,156.47,48.54,13.56,0.27,61.35,20.74,3.58,1
8407,334,96.08,34.66,12.27,0.45,38.01,16.82,2.82,1
3915,558,186.02,73.47,9.67,0.2,76.32,16.81,7.6,1
3773,521,168.27,42.48,15.61,0.23,55.47,25.06,2.72,1
4590,396,132.17,51.04,9.88,0.28,56.6,15.74,5.17,1
6222,382,110.37,33.9,14.35,0.39,37.8,20.55,2.36,1
457,381,100.912,39.445,12.298,0.47,41.049,16.424,3.207,1
5707,366,97.74,36.77,12.67,0.48,39.4,17.32,2.9,1
5197,358,122.37,49.99,9.12,0.3,51.4,13.62,5.48,1
3421,430,159.196,68.343,8.011,0.213,68.622,12.086,8.531,1
4140,274,101.6,43.93,7.94,0.33,43.32,11.79,5.53,1
4831,459,158.27,65.51,8.92,0.23,68.01,13.76,7.34,1
4323,599,183.14,49.41,15.44,0.22,69.29,24.31,3.2,1
3884,561,180.79,44.24,16.14,0.22,59.81,27.85,2.74,1
3146,348,121.439,47.497,9.329,0.297,50.22,14.952,5.092,1
5912,375,94.08,34.01,14.04,0.53,36.4,18.6,2.42,1
3110,323,105.054,37.603,10.937,0.368,38.949,14.91,3.438,1
2346,323,103.882,29.922,13.744,0.376,35.114,18.218,2.177,1
8797,481,135.64,46.26,13.24,0.33,51.66,20.01,3.49,1
7552,355,110.37,38.76,11.66,0.37,41.04,17.44,3.32,1
5484,524,132.12,48.15,13.86,0.38,49.65,21.57,3.48,1
8177,312,90.43,31.48,12.62,0.48,36.14,15.02,2.49,1
2483,346,107.983,37.305,11.809,0.373,43.382,16.724,3.159,1
5117,560,164.99,67.71,10.53,0.26,69.97,18.49,6.43,1
6692,351,102.81,43.87,10.19,0.42,43.05,13.44,4.31,1
5518,346,103.01,43.84,10.05,0.41,41.48,13.06,4.36,1
9782,476,146.23,65.09,9.31,0.28,62.97,13.72,6.99,1
5182,373,103.5,40.66,11.68,0.44,41.44,14.74,3.48,1
6703,371,111.88,40.2,11.75,0.37,43.01,17.88,3.42,1
4026,551,169.58,41.67,16.84,0.24,55.44,27.06,2.47,1
8862,586,187.2,46.3,16.11,0.21,62.29,29.86,2.87,1
3175,412,148.024,52.362,10.018,0.236,61.984,15.735,5.227,1
5167,322,109.2,47.23,8.68,0.34,48.27,12.75,5.44,1
2272,400,154.225,50.206,10.144,0.211,60.208,18.764,4.949,1
2473,286,93.74,35.884,10.148,0.409,39.0,14.108,3.536,1
4753,453,130.95,50.67,11.38,0.33,52.35,15.5,4.45,1
5259,367,129.78,55.11,8.48,0.27,56.36,13.26,6.5,1
7075,458,136.95,39.48,14.77,0.31,50.61,24.6,2.67,1
8267,376,129.3,45.52,10.52,0.28,50.22,16.69,4.33,1
2368,273,87.841,31.78,10.938,0.445,35.847,14.857,2.906,1
5052,271,89.6,36.93,9.34,0.42,37.22,13.0,3.95,1
8289,430,115.05,48.89,11.2,0.41,49.65,14.63,4.37,1
7654,349,98.23,40.98,10.84,0.45,41.23,13.92,3.78,1
6023,355,131.68,31.52,14.34,0.26,36.77,20.51,2.2,1
5771,290,86.81,36.79,10.04,0.48,36.4,13.37,3.66,1
5174,308,105.05,44.39,8.83,0.35,44.78,14.03,5.02,1
7560,498,154.71,64.55,9.82,0.26,65.31,14.51,6.57,1
5847,419,133.88,45.56,11.71,0.29,52.63,19.23,3.89,1
4382,443,135.88,51.55,10.94,0.3,54.59,17.08,4.71,1
8702,547,142.51,54.97,12.67,0.34,55.54,18.64,4.34,1
3789,547,191.04,76.96,9.05,0.19,83.73,13.86,8.5,1
4655,477,140.95,53.73,11.3,0.3,59.2,18.07,4.75,1
9766,328,109.3,47.97,8.71,0.35,46.53,12.07,5.51,1
2137,340,93.841,38.315,11.298,0.485,37.162,13.841,3.391,1
221,349,113.196,41.238,10.776,0.342,45.453,15.725,3.827,1
6436,338,105.74,37.33,11.53,0.38,39.92,16.96,3.24,1
2074,365,136.024,41.948,11.079,0.248,47.434,20.869,3.786,1
4565,417,115.74,45.36,11.71,0.39,47.07,17.23,3.87,1
7578,495,147.2,59.29,10.63,0.29,60.73,14.09,5.58,1
4704,215,60.77,18.9,14.48,0.73,20.62,15.95,1.3,1
2369,276,93.497,33.499,10.49,0.397,38.601,15.316,3.193,1
9761,221,69.01,26.59,10.58,0.58,28.3,12.76,2.51,1
8415,378,107.4,39.57,12.16,0.41,42.06,16.15,3.25,1
2399,263,98.569,37.827,8.853,0.34,42.72,13.332,4.273,1
3189,453,147.64,34.923,16.516,0.261,44.911,26.471,2.115,1
6132,281,90.33,33.61,10.64,0.43,36.06,13.39,3.16,1
6085,384,102.81,38.9,12.57,0.46,42.05,16.11,3.09,1
5979,462,149.64,49.85,11.8,0.26,57.97,17.35,4.23,1
337,407,112.368,46.228,11.21,0.405,45.343,15.149,4.124,1
5779,431,141.24,60.89,9.01,0.27,60.0,15.0,6.76,1
6685,249,84.67,30.71,10.32,0.44,33.02,15.11,2.97,1
4015,491,152.57,67.69,9.24,0.27,66.27,12.0,7.33,1
495,331,93.74,36.713,11.479,0.473,38.013,15.305,3.198,1
2109,300,100.426,34.233,11.158,0.374,38.275,16.003,3.068,1
3901,514,162.07,68.82,9.51,0.25,69.89,13.61,7.24,1
4730,365,93.15,36.13,12.86,0.53,38.21,16.59,2.81,1
