,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
8830,180,51.698,20.067,11.421,0.846,20.591,12.075,1.757,0.569,0.914,0
8588,96,36.627,13.218,9.248,0.899,13.892,10.119,1.429,0.7,0.91,0
561,109,40.284,15.628,8.881,0.844,16.125,9.707,1.76,0.568,0.901,0
7436,162,76.569,28.994,7.114,0.347,33.015,9.976,4.076,0.245,0.678,1
5557,203,85.64,32.069,8.06,0.348,36.401,12.021,3.979,0.251,0.64,1
10270,70,29.799,10.769,8.276,0.991,11.402,8.0,1.301,0.769,0.933,0
7510,191,56.527,22.688,10.719,0.751,22.561,11.287,2.117,0.472,0.895,-1
8776,151,47.456,19.253,9.986,0.843,19.416,10.0,1.928,0.519,0.929,0
1983,133,42.042,15.896,10.653,0.946,16.553,11.0,1.492,0.67,0.94,0
8622,110,38.042,14.109,9.927,0.955,14.866,10.0,1.421,0.704,0.932,0
7573,186,52.77,17.786,13.315,0.839,18.385,14.311,1.336,0.749,0.892,0
3352,200,95.154,27.282,9.334,0.278,36.497,16.283,2.923,0.342,0.469,1
462,172,74.184,28.109,7.791,0.393,30.676,11.642,3.608,0.277,0.654,1
5133,241,97.397,37.747,8.129,0.319,40.522,12.127,4.643,0.215,0.668,1
1195,130,45.113,17.475,9.472,0.803,18.028,10.6,1.845,0.542,0.893,0
3063,145,61.355,19.841,9.305,0.484,25.632,12.188,2.132,0.469,0.694,1
4822,190,81.598,31.39,7.707,0.359,34.366,10.955,4.073,0.246,0.695,1
789,113,41.698,16.402,8.772,0.817,16.763,9.839,1.87,0.535,0.876,0
1789,87,33.799,12.03,9.208,0.957,12.649,9.0,1.306,0.765,0.935,0
4312,212,93.983,30.962,8.718,0.302,34.482,12.649,3.552,0.282,0.591,1
564,109,40.627,16.086,8.628,0.83,16.492,9.0,1.864,0.536,0.908,0
5988,201,84.912,28.908,8.853,0.35,33.526,13.084,3.265,0.306,0.59,1
7621,113,40.87,14.711,9.78,0.85,15.811,10.733,1.504,0.665,0.886,0
2357,175,80.326,30.267,7.362,0.341,33.615,10.77,4.111,0.243,0.635,1
5591,184,72.527,29.314,7.992,0.44,31.145,10.0,3.668,0.273,0.802,1
8408,99,37.213,14.278,8.829,0.898,14.866,9.0,1.617,0.618,0.925,0
2283,137,58.284,24.341,7.166,0.507,24.515,9.0,3.397,0.294,0.79,1
3125,254,115.196,32.674,9.898,0.241,45.222,15.561,3.301,0.303,0.491,1
8291,97,37.456,14.536,8.497,0.869,14.866,9.391,1.711,0.585,0.907,0
5578,179,73.598,29.119,7.827,0.415,31.048,11.106,3.72,0.269,0.687,1
5719,90,34.042,12.308,9.311,0.976,13.038,9.899,1.322,0.756,0.923,0
5478,110,39.456,14.506,9.655,0.888,15.264,10.262,1.502,0.666,0.913,0
1785,104,38.627,14.877,8.901,0.876,15.264,9.61,1.671,0.598,0.908,0
5577,187,70.326,27.934,8.523,0.475,30.232,11.833,3.277,0.305,0.721,1
4130,399,161.823,44.224,11.488,0.191,65.192,19.925,3.85,0.26,0.406,-1
4760,89,36.971,14.004,8.092,0.818,14.318,8.0,1.731,0.578,0.913,0
8719,142,57.598,18.637,9.701,0.538,19.925,10.738,1.921,0.521,0.768,1
3243,196,97.983,33.581,7.432,0.257,42.638,12.206,4.519,0.221,0.541,1
5225,163,67.841,26.351,7.876,0.445,27.803,11.314,3.346,0.299,0.681,1
2504,211,120.125,31.583,8.506,0.184,48.042,14.649,3.713,0.269,0.399,1
2104,106,38.627,13.928,9.69,0.893,14.765,10.429,1.437,0.696,0.91,0
10367,91,35.698,14.24,8.136,0.897,14.422,8.485,1.75,0.571,0.901,0
568,457,98.569,39.07,14.893,0.591,41.677,17.318,2.623,0.381,0.881,-1
10213,100,37.456,14.629,8.703,0.896,15.264,9.192,1.681,0.595,0.922,0
7164,153,65.698,22.048,8.836,0.445,24.698,12.522,2.495,0.401,0.652,1
4141,165,49.598,19.482,10.784,0.843,19.416,11.314,1.807,0.554,0.907,0
5813,204,75.497,25.046,10.371,0.45,27.313,13.282,2.415,0.414,0.67,1
4988,292,96.225,21.317,17.441,0.396,31.241,22.295,1.222,0.818,0.634,-1
5541,167,78.326,27.757,7.661,0.342,30.871,10.918,3.623,0.276,0.6,1
3869,154,81.497,29.485,6.65,0.291,34.482,11.107,4.434,0.226,0.604,1
819,52,25.799,8.703,7.607,0.982,9.487,8.0,1.144,0.874,0.897,0
1473,134,43.698,16.502,10.339,0.882,17.088,11.18,1.596,0.627,0.905,0
5503,124,42.042,15.965,9.889,0.882,16.763,10.0,1.614,0.619,0.929,0
6012,203,86.569,31.969,8.085,0.34,35.847,11.879,3.954,0.253,0.625,1
5524,244,87.397,35.258,8.811,0.401,36.249,12.193,4.001,0.25,0.651,1
1563,123,40.87,15.284,10.246,0.925,16.155,11.0,1.492,0.67,0.921,0
2356,255,131.054,44.399,7.313,0.187,56.294,13.118,6.071,0.165,0.478,1
9198,241,111.439,36.145,8.489,0.244,42.19,15.345,4.258,0.235,0.475,1
4865,67,29.799,9.648,8.842,0.948,10.63,9.0,1.091,0.917,0.899,0
9393,252,112.225,28.231,11.365,0.251,38.833,17.811,2.484,0.403,0.457,1
9405,284,117.439,32.215,11.224,0.259,39.962,19.48,2.87,0.348,0.48,1
672,105,39.456,15.765,8.48,0.848,16.125,8.944,1.859,0.538,0.917,0
8040,105,38.042,14.456,9.248,0.912,15.232,9.944,1.563,0.64,0.913,0
3751,228,80.912,28.64,10.136,0.438,32.016,14.547,2.825,0.354,0.692,1
2681,186,91.64,29.224,8.104,0.278,38.588,12.522,3.606,0.277,0.537,1
87,59,29.799,10.352,7.257,0.835,11.402,8.0,1.427,0.701,0.874,-1
6723,386,149.095,46.482,10.573,0.218,59.775,17.011,4.396,0.227,0.521,-1
1885,90,35.213,12.952,8.848,0.912,13.601,9.707,1.464,0.683,0.918,0
6301,86,32.87,10.568,10.361,1.0,11.705,10.607,1.02,0.98,0.91,0
1881,136,44.284,16.199,10.689,0.871,16.553,11.18,1.515,0.66,0.913,0
8367,94,36.87,13.863,8.634,0.869,14.422,9.192,1.606,0.623,0.895,0
9214,131,42.284,15.733,10.602,0.921,16.553,11.314,1.484,0.674,0.929,0
369,220,85.154,31.203,8.977,0.381,33.615,13.416,3.476,0.288,0.65,1
5178,228,94.326,31.886,9.104,0.322,34.234,14.189,3.502,0.286,0.585,1
839,96,37.213,14.511,8.424,0.871,15.232,9.0,1.723,0.581,0.919,0
1218,202,86.77,33.224,7.741,0.337,37.216,11.0,4.292,0.233,0.729,1
9554,74,30.971,11.521,8.178,0.969,12.083,8.0,1.409,0.71,0.943,0
6941,188,82.912,24.587,9.735,0.344,28.443,13.535,2.526,0.396,0.584,1
5074,198,71.74,28.365,8.888,0.483,29.833,11.926,3.192,0.313,0.729,1
9074,130,43.456,16.263,10.178,0.865,16.763,11.0,1.598,0.626,0.903,0
8657,140,46.284,18.472,9.65,0.821,18.974,10.357,1.914,0.522,0.912,0
8417,109,39.698,14.873,9.331,0.869,15.524,10.286,1.594,0.627,0.886,0
6650,204,74.669,29.622,8.769,0.46,31.321,11.302,3.378,0.296,0.734,1
4868,177,60.77,23.884,9.436,0.602,24.331,11.0,2.531,0.395,0.835,1
4798,226,84.569,28.374,10.142,0.397,32.016,14.398,2.798,0.357,0.648,1
1577,144,45.941,17.284,10.608,0.857,18.028,11.18,1.629,0.614,0.911,0
9355,284,115.439,48.999,7.38,0.268,49.092,11.307,6.64,0.151,0.602,1
4872,155,61.941,24.016,8.217,0.508,26.249,10.805,2.923,0.342,0.771,1
9963,260,82.184,33.738,9.812,0.484,34.928,12.244,3.438,0.291,0.774,-1
7545,99,37.799,14.325,8.8,0.871,14.56,9.0,1.628,0.614,0.912,0
2149,81,32.627,12.198,8.455,0.956,12.806,9.192,1.443,0.693,0.91,0
9893,151,50.77,19.999,9.614,0.736,20.248,11.088,2.08,0.481,0.851,1
9112,142,65.698,26.644,6.786,0.413,28.16,9.189,3.926,0.255,0.734,1
9948,222,107.296,34.911,8.096,0.242,41.11,13.713,4.312,0.232,0.502,1
4389,186,86.77,35.561,6.66,0.31,37.336,9.0,5.34,0.187,0.675,1
206,253,119.439,45.452,7.087,0.223,50.329,12.68,6.413,0.156,0.505,1
9258,215,70.912,29.732,9.207,0.537,30.529,10.739,3.229,0.31,0.825,-1
4287,191,70.77,26.612,9.138,0.479,28.862,11.942,2.912,0.343,0.784,1
9868,265,102.468,31.151,10.831,0.317,37.656,17.648,2.876,0.348,0.561,1
10454,87,34.627,12.594,8.796,0.912,13.416,9.839,1.432,0.698,0.906,0
9537,174,62.77,20.405,10.857,0.555,23.022,13.676,1.879,0.532,0.752,1
3669,237,109.882,43.041,7.011,0.247,45.607,11.531,6.139,0.163,0.548,1
4291,411,156.208,33.989,15.396,0.212,55.154,29.022,2.208,0.453,0.415,-1
2754,251,104.468,27.082,11.801,0.289,31.257,19.848,2.295,0.436,0.501,-1
7512,100,36.627,12.937,9.842,0.937,13.601,10.0,1.314,0.761,0.926,0
3789,190,78.569,34.615,6.989,0.387,34.482,10.004,4.953,0.202,0.7,1
7871,96,38.87,15.051,8.121,0.798,15.62,9.0,1.853,0.54,0.889,0
1917,124,42.527,16.073,9.823,0.862,16.401,10.607,1.636,0.611,0.895,0
1448,116,42.627,16.211,9.111,0.802,16.492,10.0,1.779,0.562,0.885,0
6582,97,37.698,13.238,9.329,0.858,14.318,10.0,1.419,0.705,0.882,0
4092,116,38.87,13.765,10.73,0.965,14.56,11.0,1.283,0.779,0.924,0
6911,302,97.154,38.454,9.999,0.402,38.079,13.777,3.846,0.26,0.652,-1
1272,177,63.598,24.974,9.024,0.55,26.571,11.278,2.768,0.361,0.823,1
1738,110,38.627,13.96,10.033,0.926,14.56,10.0,1.391,0.719,0.928,0
9430,111,40.042,16.028,8.818,0.87,16.492,9.0,1.818,0.55,0.921,0
8676,137,42.87,15.258,11.433,0.937,16.125,12.021,1.335,0.749,0.932,0
9418,250,117.095,42.496,7.49,0.229,47.508,11.518,5.674,0.176,0.553,1
6307,81,32.627,10.725,9.616,0.956,11.662,9.899,1.115,0.897,0.91,0
6652,227,99.539,34.652,8.341,0.288,41.231,14.464,4.155,0.241,0.537,1
9414,263,112.468,35.599,9.406,0.261,44.688,16.031,3.785,0.264,0.512,1
7260,209,83.983,23.251,11.445,0.372,28.16,16.707,2.031,0.492,0.583,1
5779,108,38.042,13.728,10.017,0.938,14.318,10.672,1.371,0.73,0.923,0
6772,159,71.497,26.378,7.675,0.391,29.967,10.733,3.437,0.291,0.662,1
7312,158,72.083,27.177,7.402,0.382,30.083,11.002,3.671,0.272,0.65,1
8724,75,30.971,11.39,8.384,0.983,11.705,8.0,1.359,0.736,0.943,0
7857,90,34.627,12.707,9.018,0.943,13.416,9.803,1.409,0.71,0.918,0
6835,259,114.953,32.895,10.025,0.246,44.418,16.756,3.281,0.305,0.508,1
6589,107,44.042,15.5,8.79,0.693,18.248,9.0,1.763,0.567,0.866,0
4424,123,40.87,14.367,10.9,0.925,15.297,11.0,1.318,0.759,0.914,0
7325,195,78.669,28.936,8.58,0.396,32.894,11.961,3.372,0.297,0.753,1
2713,109,43.698,15.423,8.999,0.717,17.804,10.262,1.714,0.583,0.832,0
7606,119,40.627,15.156,9.997,0.906,16.401,11.0,1.516,0.66,0.922,0
4659,161,64.426,25.677,7.983,0.487,28.32,10.607,3.216,0.311,0.761,1
7148,203,92.912,31.775,8.134,0.296,37.336,12.872,3.906,0.256,0.579,1
586,64,29.213,10.482,7.774,0.942,11.18,8.485,1.348,0.742,0.895,0
2030,117,38.87,13.884,10.729,0.973,14.866,11.0,1.294,0.773,0.925,0
1187,98,37.456,15.187,8.216,0.878,15.62,8.485,1.849,0.541,0.925,0
10477,105,45.456,17.126,7.806,0.639,18.868,9.487,2.194,0.456,0.781,0
3666,289,139.581,51.325,7.169,0.186,61.847,10.796,7.159,0.14,0.512,1
3240,184,90.669,36.572,6.406,0.281,40.311,9.839,5.709,0.175,0.628,1
5108,192,83.497,29.673,8.238,0.346,34.525,12.0,3.602,0.278,0.684,1
3969,354,158.61,47.676,9.454,0.177,67.067,15.88,5.043,0.198,0.461,-1
7109,242,98.225,41.052,7.506,0.315,42.544,11.143,5.469,0.183,0.646,1
378,103,37.799,14.686,8.93,0.906,15.232,9.0,1.645,0.608,0.932,0
4024,188,78.326,30.663,7.806,0.385,34.0,11.2,3.928,0.255,0.703,1
201,176,74.326,28.024,7.996,0.4,31.401,11.001,3.505,0.285,0.704,1
10374,72,30.971,11.462,7.998,0.943,12.083,8.0,1.433,0.698,0.929,0
8134,117,40.627,16.26,9.162,0.891,16.492,9.0,1.775,0.563,0.932,0
292,203,89.74,33.978,7.607,0.317,38.275,11.326,4.467,0.224,0.646,1
8912,106,38.042,13.903,9.708,0.92,14.765,10.539,1.432,0.698,0.922,0
2322,123,42.284,15.6,10.039,0.864,16.125,11.267,1.554,0.644,0.895,0
37,170,56.426,22.766,9.508,0.671,24.207,10.607,2.394,0.418,0.856,1
1411,135,42.87,14.035,12.247,0.923,15.232,12.854,1.146,0.873,0.922,0
6810,245,100.811,25.91,12.039,0.303,30.806,20.218,2.152,0.465,0.578,1
9630,189,87.012,32.802,7.336,0.314,37.363,11.435,4.471,0.224,0.645,1
4628,171,65.355,23.6,9.226,0.503,27.459,11.837,2.558,0.391,0.762,1
5155,182,73.255,26.889,8.618,0.426,29.833,12.388,3.12,0.321,0.682,1
1510,90,34.87,13.237,8.657,0.93,13.892,9.192,1.529,0.654,0.9,0
1078,70,32.042,12.459,7.154,0.857,12.806,7.778,1.742,0.574,0.886,0
2207,95,35.799,13.062,9.26,0.932,13.601,9.0,1.411,0.709,0.936,0
7556,120,40.627,15.666,9.753,0.914,16.155,10.0,1.606,0.623,0.93,0
4850,140,45.698,15.72,11.339,0.842,17.029,12.021,1.386,0.721,0.909,0
1528,108,38.284,13.708,10.031,0.926,14.318,10.607,1.367,0.732,0.904,0
7468,161,72.326,30.013,6.83,0.387,33.015,9.93,4.394,0.228,0.716,1
9141,142,65.598,21.863,8.269,0.415,25.318,11.829,2.644,0.378,0.664,1
10430,100,39.456,15.495,8.217,0.807,16.125,9.391,1.886,0.53,0.889,0
675,99,38.284,15.348,8.213,0.849,15.652,8.918,1.869,0.535,0.892,0
7707,200,98.569,33.209,7.668,0.259,38.079,12.715,4.331,0.231,0.532,1
2267,98,37.456,13.771,9.061,0.878,14.318,9.701,1.52,0.658,0.899,0
4373,119,42.87,16.744,9.049,0.814,17.72,10.0,1.85,0.54,0.898,0
7942,82,34.284,12.999,8.032,0.877,13.601,8.485,1.619,0.618,0.896,0
5580,192,84.669,33.315,7.338,0.337,35.171,10.714,4.54,0.22,0.644,1
6185,227,113.296,40.121,7.204,0.222,44.654,12.296,5.569,0.18,0.484,1
9728,60,43.941,18.858,4.051,0.39,19.849,6.02,4.655,0.215,0.622,-1
3978,238,98.711,38.568,7.857,0.307,43.267,11.692,4.909,0.204,0.676,1
2406,168,69.012,24.064,8.889,0.443,26.926,11.676,2.707,0.369,0.706,1
3826,244,133.882,31.068,10.0,0.171,50.99,18.114,3.107,0.322,0.359,1
6858,226,91.054,38.853,7.406,0.343,40.224,10.75,5.246,0.191,0.638,1
8743,148,59.255,27.29,6.905,0.53,26.077,7.766,3.952,0.253,0.846,-1
3546,221,92.811,32.947,8.541,0.322,37.537,12.619,3.858,0.259,0.601,1
6635,121,42.87,15.933,9.67,0.827,17.205,10.413,1.648,0.607,0.9,0
7933,113,43.113,16.73,8.6,0.764,18.028,9.192,1.945,0.514,0.879,0
10193,173,72.184,27.06,8.14,0.417,31.048,10.522,3.324,0.301,0.716,1
253,206,86.811,28.301,9.268,0.343,31.241,13.633,3.054,0.327,0.596,1
6233,187,85.012,33.87,7.03,0.325,35.228,10.0,4.818,0.208,0.655,1
1103,98,43.456,16.807,7.424,0.652,18.385,8.497,2.264,0.442,0.831,0
4193,78,32.042,10.282,9.659,0.955,11.402,9.899,1.065,0.939,0.902,0
7467,158,66.77,23.945,8.401,0.445,24.331,10.75,2.85,0.351,0.674,1
7061,250,104.468,36.605,8.696,0.288,42.107,13.318,4.209,0.238,0.529,1
3859,323,122.853,41.121,10.001,0.269,48.549,16.452,4.112,0.243,0.535,1
1191,113,40.042,14.766,9.744,0.886,15.297,10.0,1.515,0.66,0.919,0
3203,165,67.497,27.717,7.58,0.455,28.425,10.074,3.657,0.273,0.71,1
2616,118,40.284,14.873,10.101,0.914,15.264,10.733,1.472,0.679,0.911,0
7582,115,40.284,15.145,9.668,0.891,15.811,10.0,1.567,0.638,0.916,0
3632,259,116.853,47.356,6.964,0.238,51.662,10.877,6.8,0.147,0.571,1
3594,143,45.355,17.528,10.387,0.874,17.493,10.817,1.687,0.593,0.908,0
4031,123,40.87,14.208,11.023,0.925,15.232,12.0,1.289,0.776,0.908,0
2541,195,84.569,30.267,8.203,0.343,32.802,11.689,3.69,0.271,0.59,1
790,298,74.669,24.543,15.46,0.672,26.926,18.595,1.588,0.63,0.822,-1
10208,110,39.456,15.559,9.002,0.888,16.401,9.707,1.728,0.579,0.917,0
2896,182,81.255,29.521,7.85,0.346,31.575,10.851,3.761,0.266,0.622,1
2847,172,78.669,29.041,7.541,0.349,31.78,11.669,3.851,0.26,0.608,1
6161,466,144.409,36.979,16.045,0.281,45.651,18.843,2.305,0.434,0.648,-1
10159,195,98.326,23.107,10.745,0.253,32.388,16.67,2.151,0.465,0.488,1
9424,284,119.439,43.957,8.226,0.25,48.301,12.924,5.344,0.187,0.589,1
5499,111,39.698,14.762,9.574,0.885,15.264,10.2,1.542,0.649,0.895,0
4719,73,43.698,16.416,5.662,0.48,18.974,7.398,2.899,0.345,0.741,-1
8637,107,38.042,14.054,9.694,0.929,14.765,10.286,1.45,0.69,0.926,0
9748,122,40.627,15.23,10.199,0.929,15.811,10.0,1.493,0.67,0.942,0
3845,215,97.941,38.789,7.057,0.282,43.29,10.0,5.496,0.182,0.684,1
3270,202,91.841,34.441,7.468,0.301,36.674,12.058,4.612,0.217,0.571,1
730,180,75.983,29.814,7.687,0.392,30.887,10.515,3.878,0.258,0.658,1
6874,103,40.284,14.455,9.073,0.798,16.125,10.0,1.593,0.628,0.877,0
1566,119,40.042,15.05,10.068,0.933,15.811,10.607,1.495,0.669,0.941,0
2212,70,30.385,11.012,8.093,0.953,12.042,8.944,1.361,0.735,0.909,0
3433,218,83.74,34.214,8.113,0.391,35.355,10.817,4.217,0.237,0.689,1
5700,125,40.87,14.479,10.992,0.94,15.232,11.628,1.317,0.759,0.919,0
7687,191,86.083,33.46,7.268,0.324,36.401,10.85,4.604,0.217,0.627,1
1298,163,51.113,20.0,10.377,0.784,21.471,11.628,1.927,0.519,0.908,0
6309,114,39.456,14.396,10.083,0.92,15.264,11.0,1.428,0.7,0.919,0
9067,100,37.456,13.804,9.224,0.896,14.422,9.899,1.496,0.668,0.909,0
892,97,37.213,14.319,8.625,0.88,14.866,9.0,1.66,0.602,0.924,0
3835,195,88.569,32.926,7.541,0.312,37.216,10.955,4.366,0.229,0.636,1
2129,94,36.042,13.026,9.188,0.909,13.601,9.839,1.418,0.705,0.908,0
9447,124,40.87,14.907,10.591,0.933,15.524,11.0,1.407,0.711,0.919,0
720,59,27.556,10.1,7.438,0.976,10.44,7.0,1.358,0.736,0.937,0
217,225,101.397,37.04,7.734,0.275,40.447,12.473,4.789,0.209,0.565,1
7269,189,79.154,27.55,8.735,0.379,28.636,11.566,3.154,0.317,0.662,1
6070,180,76.811,30.933,7.409,0.383,34.828,9.899,4.175,0.24,0.764,1
241,250,115.882,40.571,7.846,0.234,47.854,12.73,5.171,0.193,0.514,1
6725,198,84.326,31.419,8.024,0.35,34.828,11.501,3.916,0.255,0.63,1
1210,110,38.87,14.366,9.749,0.915,15.0,10.607,1.474,0.679,0.905,0
9319,415,180.51,48.323,10.935,0.16,68.007,18.324,4.419,0.226,0.427,-1
6139,144,51.113,18.582,9.867,0.693,20.616,10.955,1.883,0.531,0.86,0
5598,91,34.627,13.094,8.849,0.954,13.892,9.707,1.48,0.676,0.919,0
3541,198,84.669,30.511,8.263,0.347,33.734,12.601,3.693,0.271,0.619,1
1922,171,55.355,21.391,10.179,0.701,22.847,11.384,2.102,0.476,0.868,1
4214,305,110.711,33.493,11.595,0.313,43.932,18.091,2.889,0.346,0.588,-1
1902,145,56.284,21.072,8.761,0.575,24.083,10.0,2.405,0.416,0.803,1
9834,216,81.497,23.941,11.488,0.409,26.42,15.717,2.084,0.48,0.681,1
1506,86,33.799,12.521,8.746,0.946,13.0,9.0,1.432,0.698,0.92,0
8739,77,32.627,12.204,8.033,0.909,12.53,8.575,1.519,0.658,0.895,0
1418,85,33.799,10.556,10.252,0.935,11.705,10.0,1.03,0.971,0.909,0
4158,93,36.042,11.875,9.971,0.9,12.806,10.607,1.191,0.84,0.899,0
8338,90,35.456,13.558,8.452,0.9,13.892,9.153,1.604,0.623,0.909,0
4586,196,67.355,27.65,9.025,0.543,28.46,10.85,3.064,0.326,0.827,1
4036,188,74.912,29.181,8.203,0.421,31.064,11.445,3.558,0.281,0.692,1
1479,104,37.456,14.109,9.386,0.932,14.765,9.839,1.503,0.665,0.916,0
2656,201,99.74,33.605,7.615,0.254,39.812,12.401,4.413,0.227,0.504,1
4766,140,44.627,14.026,12.709,0.883,15.62,12.944,1.104,0.906,0.903,0
4918,152,60.669,24.308,7.962,0.519,26.401,10.607,3.053,0.328,0.776,1
1611,173,60.527,24.702,8.917,0.593,25.318,10.59,2.77,0.361,0.838,1
4428,141,43.698,16.649,10.783,0.928,17.088,11.628,1.544,0.648,0.931,0
10009,214,64.77,27.838,9.788,0.641,26.926,10.436,2.844,0.352,0.87,-1
3734,367,80.669,25.998,17.974,0.709,27.659,21.24,1.446,0.691,0.869,-1
1113,101,39.698,15.986,8.044,0.805,17.205,8.485,1.987,0.503,0.898,0
5694,135,43.941,14.889,11.545,0.879,15.811,12.021,1.29,0.775,0.897,0
9597,214,115.64,29.55,9.221,0.201,43.324,15.848,3.205,0.312,0.38,1
2013,129,42.527,16.951,9.69,0.896,17.205,9.899,1.749,0.572,0.921,0
4327,200,92.426,37.048,6.873,0.294,40.112,10.0,5.39,0.186,0.657,1
1896,475,123.296,33.047,18.301,0.393,40.522,26.666,1.806,0.554,0.682,-1
5367,182,76.669,28.865,8.028,0.389,32.311,11.534,3.595,0.278,0.696,1
8839,63,36.87,15.362,5.222,0.582,15.811,6.6,2.942,0.34,0.746,-1
10134,132,46.527,16.046,10.474,0.766,18.028,12.0,1.532,0.653,0.843,0
1059,89,46.284,18.484,6.131,0.522,18.974,8.384,3.015,0.332,0.727,1
1910,202,70.912,20.681,12.436,0.505,24.698,15.525,1.663,0.601,0.714,1
10561,88,34.971,13.506,8.296,0.904,13.601,8.0,1.628,0.614,0.941,0
10359,409,215.037,45.098,11.547,0.111,86.377,20.599,3.906,0.256,0.368,-1
5324,234,91.497,34.036,8.754,0.351,35.44,12.033,3.888,0.257,0.624,1
4991,178,65.355,23.952,9.462,0.524,25.962,11.0,2.531,0.395,0.772,1
2371,290,107.154,47.539,7.767,0.317,47.434,10.956,6.12,0.163,0.743,1
6935,186,78.426,31.537,7.509,0.38,33.242,11.142,4.2,0.238,0.642,1
9527,215,81.598,32.527,8.416,0.406,34.234,11.0,3.865,0.259,0.723,1
1890,95,35.456,12.63,9.577,0.95,13.416,10.0,1.319,0.758,0.909,0
2,171,55.012,20.656,10.54,0.71,21.541,12.058,1.96,0.51,0.83,0
6040,192,88.811,32.517,7.518,0.306,39.051,11.051,4.325,0.231,0.593,1
9846,324,138.51,42.022,9.817,0.212,58.31,17.587,4.281,0.234,0.486,1
750,176,77.255,30.961,7.238,0.371,32.28,10.538,4.278,0.234,0.66,1
6591,57,49.113,21.195,3.424,0.297,22.361,4.727,6.19,0.162,0.667,-1
671,76,31.799,12.313,7.859,0.944,13.038,8.485,1.567,0.638,0.933,0
1697,99,36.627,13.572,9.287,0.927,14.422,9.899,1.461,0.684,0.925,0
5228,218,82.225,32.711,8.485,0.405,33.287,11.534,3.855,0.259,0.672,1
1389,113,39.456,15.027,9.574,0.912,15.652,10.286,1.57,0.637,0.915,0
2854,104,38.284,15.006,8.824,0.892,15.652,9.43,1.701,0.588,0.904,0
9123,100,37.213,14.415,8.833,0.907,14.866,9.0,1.632,0.613,0.935,0
7536,222,60.184,22.295,12.678,0.77,23.259,14.0,1.759,0.569,0.901,-1
10551,94,38.284,14.312,8.363,0.806,14.866,9.066,1.711,0.584,0.879,0
8899,223,56.87,21.5,13.206,0.866,21.541,13.0,1.628,0.614,0.937,0
6444,190,80.083,31.099,7.779,0.372,33.541,11.628,3.998,0.25,0.648,1
3480,218,95.397,34.462,8.054,0.301,38.601,12.862,4.279,0.234,0.569,1
10327,85,33.799,12.364,8.753,0.935,13.038,9.391,1.412,0.708,0.924,0
2224,80,32.627,11.508,8.851,0.944,12.369,9.0,1.3,0.769,0.909,0
9507,213,82.912,21.338,12.709,0.389,25.495,15.31,1.679,0.596,0.654,1
10507,241,80.225,37.574,8.167,0.471,35.511,9.659,4.601,0.217,0.794,-1
9712,236,114.125,44.17,6.803,0.228,49.649,11.569,6.493,0.154,0.574,1
9573,201,95.983,38.365,6.671,0.274,40.497,10.352,5.751,0.174,0.596,1
2526,115,39.799,14.884,9.838,0.912,15.652,10.0,1.513,0.661,0.943,0
9812,104,38.627,14.7,9.008,0.876,15.524,9.0,1.632,0.613,0.924,0
10353,84,34.042,13.131,8.145,0.911,13.601,8.485,1.612,0.62,0.913,0
7321,206,90.569,32.849,7.985,0.316,36.359,10.667,4.114,0.243,0.68,1
166,221,93.841,30.908,9.104,0.315,37.121,14.569,3.395,0.295,0.556,1
1980,96,35.799,11.872,10.295,0.941,12.806,10.0,1.153,0.867,0.919,0
2785,349,118.953,36.838,12.063,0.31,43.382,18.741,3.054,0.327,0.601,-1
250,122,41.698,15.432,10.066,0.882,16.155,10.733,1.533,0.652,0.907,0
3548,205,94.569,35.161,7.423,0.288,38.275,11.25,4.737,0.211,0.548,1
8852,172,61.598,24.654,8.883,0.57,25.942,11.068,2.775,0.36,0.811,1
10137,157,76.669,25.891,7.721,0.336,31.321,11.752,3.354,0.298,0.65,1
379,123,50.627,18.994,8.245,0.603,21.19,9.552,2.304,0.434,0.82,1
3093,195,100.426,33.785,7.349,0.243,44.283,12.217,4.597,0.218,0.55,1
192,103,39.213,15.364,8.536,0.842,15.811,9.0,1.8,0.556,0.907,0
7311,211,86.912,26.446,10.158,0.351,32.573,14.857,2.603,0.384,0.646,1
5114,171,69.255,25.961,8.387,0.448,29.155,11.06,3.095,0.323,0.745,1
40,215,80.912,31.778,8.614,0.413,34.205,11.989,3.689,0.271,0.691,1
5889,175,70.669,26.962,8.264,0.44,28.792,11.384,3.263,0.307,0.703,1
2711,65,48.184,18.97,4.363,0.352,20.518,6.364,4.348,0.23,0.607,-1
4167,190,67.012,24.507,9.871,0.532,26.683,11.0,2.483,0.403,0.78,-1
4357,204,80.426,29.322,8.858,0.396,33.061,12.837,3.31,0.302,0.662,1
3404,183,72.083,24.436,9.535,0.443,26.42,13.416,2.563,0.39,0.643,1
16,82,31.799,10.692,9.765,1.0,11.662,10.0,1.095,0.913,0.932,0
5799,150,63.841,24.992,7.642,0.462,26.249,10.335,3.271,0.306,0.711,1
2142,91,35.456,12.956,8.943,0.91,13.928,9.701,1.449,0.69,0.892,0
2467,229,113.983,43.416,6.716,0.221,50.329,11.308,6.465,0.155,0.544,1
6289,132,44.627,17.489,9.61,0.833,17.889,10.119,1.82,0.549,0.917,0
3010,174,81.74,26.253,8.439,0.327,31.257,14.033,3.111,0.321,0.552,1
